rowLinksAvgSr 0.7608404811564143	surfaceTitleMatch 0.0	fullLinksAvgSr 0.7803092969747133	mentionColIdx 4.0	candidatePageSr 0.7041654389180901	isMentionExact 1.0	colLinksAvgSr 0.7819316982929049	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1	
rowLinksAvgSr 0.8025059491198675	surfaceTitleMatch 0.0	fullLinksAvgSr 0.7302023692542694	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.7287267859917061	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.14136125654450263	
rowLinksAvgSr 0.5734264124419562	surfaceTitleMatch 0.0	fullLinksAvgSr 0.011468528248839125	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 1.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.6667495098358134	surfaceTitleMatch 0.0	fullLinksAvgSr 0.013334990196716268	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.04896907216494845	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.029411764705882353	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.05258901008656063	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.05916263634738071	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.02857142857142857	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.044990648850815634	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.050614479957167585	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.13513513513513514	
rowLinksAvgSr 0.562211722329834	surfaceTitleMatch 0.0	fullLinksAvgSr 0.6788641223241135	mentionColIdx 2.0	candidatePageSr 0.6106410967122429	isMentionExact 0.0	colLinksAvgSr 0.6934456723233986	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.5000318061832479	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.562535781956154	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4264643256707605	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.4797723663796055	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.029411764705882353	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.5900346483694632	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.6637889794156461	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.17142857142857143	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.02857142857142857	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.19567153226032652	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.22013047379286732	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.13513513513513514	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.06108295270760977	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.068718321796061	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.11580854441453901	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.1302846124663564	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.251102069444908	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.2824898281255215	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.2972972972972973	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.12069926247908966	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.13578667028897587	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.2	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.15858626851293198	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.17840955207704848	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.33247307851538577	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.37403221332980896	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.29234302175748983	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.32888589947717606	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.21850858610576668	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.24582215936898752	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.06340812540012515	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0713341410751408	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.2631578947368421	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4291808857061377	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.48282849641940495	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.0	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.0	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3974103867140678	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.44708668505332627	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.16666666666666666	
